,Target,LR_PO,NN_PO,LR_DO,NN_DO
0,0.041255521,0.11717082,0.06864815,0.0,0.0
1,0.045578422,0.0,0.027663253,0.0,0.0
2,0.067944741,0.047090217,0.05626198,0.0,0.0
3,0.029790432,0.110806525,0.08074378,0.0,0.014502363
4,0.090123105,0.17324859,0.09816388,0.00793563,0.020256938
5,0.146508789,0.21684857,0.109352194,0.0389043,0.019105645
6,0.121135227,0.22354642,0.11058866,0.044683397,0.018370183
7,0.130720794,0.20991518,0.1089044,0.03613177,0.021040859
8,0.132882246,0.2066406,0.11040055,0.0381618,0.024585517
9,0.148670234,0.18038392,0.17688552,0.0504588,0.07703735
10,0.083450804,0.2595071,0.22424111,0.12349153,0.08960511
11,0.065595335,0.16616157,0.08924858,0.051860176,0.0
12,0.059580867,0.11942792,0.0231129,0.015966985,0.0
13,0.052156753,0.07921266,0.0,0.0,0.0
14,0.049995299,0.106094226,0.055613838,0.0,0.0
15,0.056197725,0.097109444,0.060583316,0.0,0.0
16,0.075086925,0.09214221,0.050114565,0.0,0.0
17,0.059486889,0.09596201,0.06123913,0.0,0.0
18,0.071985713,0.07256843,0.03627249,0.0,0.0
19,0.065501361,0.07204915,0.034227557,0.0,0.0
20,0.092284557,0.12961313,0.0840264,0.0,0.006679641
21,0.04247721,0.1492442,0.093541406,0.0,0.021504851
22,0.10440748,0.15039626,0.11044217,0.0,0.029614748
23,0.077530304,0.1818186,0.12607536,0.013872609,0.043985218
24,0.107884596,0.223432,0.1415039,0.042248912,0.051826745
25,0.117376182,0.2836854,0.17246717,0.08419303,0.060337603
26,0.137675027,0.3158447,0.19877946,0.10641167,0.07054472
27,0.160605202,0.3654867,0.23717102,0.14145054,0.08398014
28,0.192463112,0.39573607,0.26039273,0.16302496,0.113789245
29,0.1873884,0.42918968,0.28374428,0.18730806,0.14493795
30,0.225260778,0.46115968,0.31834257,0.21151055,0.17073168
31,0.154966635,0.47350428,0.3461301,0.22305836,0.18651482
32,0.230993326,0.48472372,0.35183734,0.2358682,0.18969907
33,0.201014938,0.43437055,0.31786722,0.20846415,0.16842242
34,0.146132879,0.34433115,0.2676976,0.1595673,0.13517565
35,0.191523346,0.28886005,0.19594696,0.12057186,0.07861853
36,0.164646176,0.2619332,0.17015064,0.104152754,0.056375593
37,0.205525792,0.22265115,0.13223878,0.07845623,0.029582458
38,0.115496661,0.17629574,0.097190745,0.05158897,0.0040467996
39,0.069824263,0.1757643,0.08381138,0.045848805,0.0
40,0.000634339,0.19026504,0.096772544,0.044801176,0.0
41,0.0,0.1564038,0.107990645,0.01756003,0.0023161639
42,0.0,0.15126719,0.08636613,0.019693628,0.0
43,0.009101,0.15017779,0.120636865,0.014712578,0.012278991
44,0.00488676,0.16606022,0.15267661,0.024213603,0.031144807
45,0.0,0.13125497,0.16786784,0.0,0.044037975
46,0.0,0.07506771,0.1389575,0.0,0.034001574
47,0.0,0.025833549,0.10809987,0.0,0.023491556
48,0.002431633,0.014020761,0.0965635,0.0,0.0182336
49,0.03674173,0.10723155,0.14859223,0.0,0.04322181
50,0.084672493,0.110028714,0.14399722,0.0,0.04266315
51,0.063997745,0.11632742,0.14553264,0.0,0.04172802
52,0.122356918,0.108083256,0.14849055,0.0,0.043266572
53,0.259186163,0.14636633,0.17421666,0.002410874,0.0534971
54,0.179118501,0.14559776,0.19054395,0.004080689,0.055488773
55,0.290292255,0.14954896,0.19491112,0.008841798,0.053161457
56,0.184945019,0.15654717,0.17951831,0.021023436,0.03622839
57,0.079785731,0.09862818,0.09960741,0.00728798,0.01340382
58,0.104501453,0.102063745,0.108600445,0.0051937923,0.00898944
59,0.210506526,0.09730073,0.10444347,0.003363666,0.0036670212
60,0.134103934,0.07488067,0.09923582,0.0,0.0
61,0.123954513,0.05860965,0.090679236,0.0,0.0
62,0.067850765,0.051969,0.09225245,0.0,0.0018598754
63,0.126773798,0.070761256,0.104480006,0.0,0.0055314396
64,0.116342445,0.13249098,0.096036114,0.024364145,0.010139512
65,0.078470069,0.19449005,0.08570752,0.07868643,0.0
66,0.183159474,0.26886898,0.20727831,0.14553742,0.06632133
67,0.349685177,0.30867317,0.2934239,0.17947938,0.13503994
68,0.260407852,0.30927673,0.30392194,0.17644578,0.14605178
69,0.226952351,0.295908,0.2698834,0.14096928,0.13007532
70,0.106193025,0.2414867,0.115658574,0.07693716,0.01029432
71,0.187294423,0.23715103,0.12749973,0.06447738,0.0
72,0.188046231,0.27513474,0.1649965,0.08791516,0.01660216
73,0.259092183,0.22257155,0.15354952,0.05180553,0.022116931
74,0.201296866,0.21702737,0.12664905,0.046005648,0.0
75,0.167371486,0.16372715,0.08313506,0.007097666,0.0
76,0.239827074,0.11269815,0.05828934,0.0,0.0
77,0.268771727,0.097280204,0.05262702,0.0,0.0
78,0.279766936,0.09729772,0.050170623,0.0,0.0
79,0.217648712,0.08596584,0.042172335,0.0,0.0
80,0.0646497,0.0498092,0.007970773,0.0,0.0
81,0.0,0.07568086,0.020124309,0.0,0.0
82,0.0,0.15348753,0.08545327,0.0076690763,0.0
83,0.0,0.19295104,0.088373385,0.055316474,0.0062310565
84,0.069354382,0.24448505,0.16824979,0.12078957,0.035364576
85,0.252889759,0.29511577,0.25932947,0.17291576,0.104949936
86,0.328728497,0.33605552,0.3108762,0.20937492,0.14348313
87,0.299219995,0.36689422,0.3452174,0.2340197,0.16781086
88,0.32092848,0.37981737,0.3634742,0.24231131,0.18286249
89,0.448360103,0.4008751,0.40069285,0.2549772,0.21377954
90,0.62108823,0.41920292,0.43375072,0.26585087,0.24354285
91,0.815148941,0.42961237,0.45002955,0.27245432,0.25763795
92,0.8317827,0.4428259,0.47072622,0.27983308,0.2777448
93,0.800864568,0.45539695,0.4863406,0.26992977,0.2959829
94,0.698618533,0.48171493,0.4710667,0.26669288,0.27703786
95,0.783009097,0.5518197,0.50885385,0.29922444,0.30577394
96,0.745700578,0.66632086,0.6297147,0.3754349,0.39930144
97,0.346771915,0.64741683,0.5889302,0.35746586,0.36998773
98,0.019444249,0.60060954,0.52085185,0.3217906,0.32004744
99,0.065474932,0.566056,0.46979243,0.29608557,0.28420067
100,0.778874142,0.5232637,0.40845317,0.2656588,0.23794116
101,0.223663183,0.46759805,0.3491582,0.22888602,0.18613651
102,0.243680098,0.42030007,0.36485836,0.20272952,0.21698254
103,0.256930735,0.3633877,0.41053742,0.17489994,0.25767013
104,0.300441681,0.25262663,0.24845105,0.11084545,0.0975775
105,0.411051583,0.23835045,0.16311273,0.107922286,0.04570128
106,0.468564978,0.28664353,0.232891,0.14756176,0.095596954
107,0.3019453,0.20494877,0.20061123,0.052798215,0.11212449
108,0.136641293,0.32079577,0.25580278,0.14864376,0.122916125
109,0.095667697,0.24086118,0.18296683,0.09887325,0.05981487
110,0.173667884,0.19692002,0.1265297,0.07155424,0.015444906
111,0.199323367,0.20764962,0.15287662,0.07940967,0.028871978
112,0.234376464,0.24617085,0.19880685,0.10318409,0.0660554
113,0.295836854,0.29649326,0.25970843,0.13890147,0.1133156
114,0.234000558,0.2992141,0.27710024,0.14247598,0.1244729
115,0.206277601,0.29495886,0.2940967,0.14570314,0.13539898
116,0.149140116,0.3177015,0.3311689,0.1628026,0.16382354
117,0.117846065,0.36727673,0.33540335,0.17222181,0.16597672
118,0.121793064,0.37530884,0.3634177,0.17345142,0.16551515
119,0.150173853,0.37342855,0.3763779,0.17003955,0.15820506
120,0.216051118,0.34157416,0.36309528,0.1460088,0.1422433
121,0.269899438,0.3129216,0.3404069,0.124761574,0.12687732
122,0.364909305,0.28410983,0.3099415,0.10232325,0.113673985
123,0.404379283,0.27548724,0.29853216,0.09533576,0.11031143
124,0.548444684,0.2777048,0.3026659,0.09657201,0.11278251
125,0.721078832,0.27979037,0.30236602,0.09705649,0.116709426
126,0.59308334,0.282482,0.30289298,0.09965936,0.11661264
127,0.486796347,0.28892156,0.29986832,0.1063528,0.11538239
128,0.492904795,0.36945963,0.3281083,0.16663206,0.15142442
129,0.374964754,0.41965464,0.3941471,0.21418536,0.2147685
130,0.231463204,0.4464299,0.44396895,0.24043489,0.25204602
131,0.207311337,0.44541547,0.4522475,0.2406778,0.25673175
132,0.239639129,0.4473917,0.47081795,0.24636243,0.27077776
133,0.227704157,0.4361196,0.47648704,0.24420744,0.27502623
134,0.16699558,0.4322114,0.48391002,0.24810861,0.28451103
135,0.175547403,0.41056383,0.4553065,0.22970106,0.26065886
136,0.189925757,0.37833425,0.41413897,0.21100795,0.22569972
137,0.18879804,0.37187254,0.4069211,0.20857628,0.21986593
138,0.233718627,0.3854039,0.42244762,0.21896331,0.2319765
139,0.270369321,0.397441,0.43601784,0.22909166,0.24213363
140,0.261253637,0.417432,0.4611026,0.23536201,0.2641443
141,0.220843903,0.4387737,0.45337552,0.23087892,0.2534642
142,0.198947465,0.46206495,0.4648652,0.240163,0.25098348
143,0.487078274,0.46761265,0.4667063,0.24026445,0.24583842
144,0.659336519,0.47559634,0.47718978,0.243579,0.24909568
145,0.741753586,0.5036675,0.49859822,0.26160747,0.27645156
146,0.794380202,0.5137955,0.5093071,0.2681216,0.2849013
147,0.815712784,0.5242867,0.5166147,0.27535394,0.29649654
148,0.880932219,0.5188683,0.5099727,0.2716687,0.29279003
149,0.90414432,0.5276055,0.5176278,0.278539,0.30537334
150,0.896344304,0.5212044,0.5145812,0.27553758,0.30327734
151,0.866647853,0.51872975,0.51876515,0.27634072,0.30604506
152,0.822197153,0.51542324,0.5321773,0.28152105,0.31484735
153,0.715722193,0.47231495,0.5274909,0.2707448,0.31425324
154,0.536885615,0.47572467,0.53049767,0.28862214,0.31503516
155,0.465651721,0.5070189,0.5573363,0.31371364,0.33122793
156,0.429658861,0.53100187,0.5807282,0.32841557,0.34698546
157,0.508786756,0.5242936,0.57078743,0.32158643,0.33803165
158,0.491025269,0.5015706,0.5430752,0.30515718,0.31556582
159,0.322244147,0.46874014,0.5043826,0.28298894,0.28501615
160,0.407104578,0.43914235,0.4695391,0.26415128,0.25758588
161,0.39122262,0.4088624,0.43333256,0.24521592,0.2286785
162,0.410017851,0.36474815,0.38125718,0.2167569,0.18609113
163,0.424396197,0.3284377,0.34955806,0.19340368,0.16240491
164,0.330514049,0.30499378,0.32017037,0.17157966,0.14240064
165,0.363593637,0.30221602,0.2981027,0.1435238,0.106910884
166,0.54308804,0.23026168,0.23682648,0.07953246,0.052904174
167,0.3436707,0.15265384,0.17225248,0.021828467,0.025866622
168,0.200920959,0.048524596,0.0940189,0.0,0.0
169,0.239357196,0.0,0.054601014,0.0,0.0
170,0.129405129,0.0,0.04851593,0.0,0.0
171,0.027608423,0.0,0.023689337,0.0,0.0
172,0.315853766,0.09355521,0.08800895,0.0,0.015078517
173,0.121605109,0.18738812,0.1384143,0.015659003,0.051472694
174,0.125834034,0.2129707,0.15242308,0.03491284,0.060949594
175,0.044165843,0.20077842,0.14057958,0.034265067,0.05355513
176,0.078939947,0.12571613,0.08504749,0.0,0.018320533
177,0.086364063,0.10732495,0.04992654,0.0,0.0
178,0.017667512,0.1397492,0.06098724,0.0,0.0
179,0.015881966,0.11631946,0.08003281,0.0,0.0
180,0.035992856,0.1314129,0.018730469,0.008270003,0.0
181,0.06672305,0.11304633,0.033915184,0.0,0.0
182,0.010137674,0.057016004,0.05107408,0.0,0.0
183,0.0,0.13601118,0.104683794,0.0030329528,0.035771787
184,0.0,0.11688559,0.08036684,0.0,0.01349205
185,0.054788082,0.15540767,0.116704695,0.022065045,0.044357926
186,0.027344119,0.22309567,0.22785977,0.08956507,0.121195585
187,0.074335117,0.2554533,0.28501937,0.11554575,0.14069508
188,0.102903863,0.25267446,0.29895437,0.106617704,0.16583814
189,0.092660463,0.28620738,0.26942176,0.10074501,0.17397119
190,0.168123291,0.27632025,0.17904487,0.0834903,0.08523548
191,0.208439052,0.31315476,0.20821396,0.10677437,0.09298849
192,0.192087205,0.46504375,0.36432356,0.2129714,0.2216202
193,0.273282579,0.44228837,0.32532835,0.19578587,0.18849279
194,0.390000934,0.52936834,0.43582803,0.25637224,0.27928782
195,0.506531323,0.6517513,0.5952492,0.34329027,0.40317962
196,0.529179575,0.7628909,0.6907155,0.42338997,0.47467166
197,0.839300811,0.95328057,0.8820586,0.5597864,0.62343705
198,0.814585084,0.905469,0.8014063,0.5281462,0.55937225
199,0.828963426,0.6432931,0.541385,0.34864816,0.34040686
200,0.865332193,0.632418,0.5504293,0.34493756,0.35025838
201,0.79898504,0.6355853,0.5561849,0.34876359,0.3557359
202,0.783197056,0.58024,0.49712646,0.311071,0.30859724
203,0.63368103,0.58736336,0.5293944,0.3195144,0.3323181
204,0.901512994,0.44056082,0.41454297,0.21474494,0.26157776
205,0.858283984,0.52242607,0.5638944,0.27783066,0.37878808
206,0.91805279,0.57994866,0.605979,0.31795216,0.40214273
207,0.818720021,0.42954662,0.4924544,0.21594708,0.32668522
208,0.79118503,0.44263685,0.50940996,0.23078062,0.33387008
209,0.829433303,0.37613818,0.48319644,0.18373895,0.32167467
210,0.626820768,0.39819494,0.50904566,0.20486689,0.3302178
211,0.736115001,0.4305381,0.52481383,0.22985724,0.3351569
212,0.634620791,0.44055974,0.47700816,0.22785972,0.3025738
213,0.668076292,0.57363594,0.48655444,0.30661178,0.2960665
214,0.55333144,0.5261643,0.4154292,0.26808062,0.24345598
215,0.388873213,0.47345945,0.33624676,0.22609578,0.17982885
216,0.475143306,0.42501393,0.28564858,0.19150878,0.13319013
217,0.198853487,0.35634255,0.23311284,0.14232661,0.06433648
218,0.179118502,0.333279,0.21161583,0.1235448,0.04766588
219,0.21163424,0.3675498,0.2365402,0.14453499,0.066952854
220,0.202518558,0.4146992,0.27440357,0.17737795,0.109078705
221,0.170096793,0.42556694,0.2858442,0.1861665,0.12258156
222,0.247909025,0.4389105,0.30052063,0.19728951,0.14068623
223,0.238135509,0.4437232,0.29664713,0.20300022,0.14206238
224,0.265294611,0.4398146,0.30107245,0.20354705,0.15168537
225,0.175453434,0.39296082,0.2734901,0.1784009,0.13171303
226,0.140964192,0.27332515,0.23035106,0.121902645,0.0988988
227,0.078094159,0.17687991,0.1004811,0.059835505,0.0040368754
228,0.017479558,0.1186061,0.020887561,0.012005064,0.0
229,0.007236162,0.096208684,0.01013533,0.0,0.0
230,0.004496171,0.06289703,0.03891629,0.0,0.0
231,0.0,0.008006658,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.013648808,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.038531445,0.0,0.0
238,0.0,0.0,0.03196093,0.0,0.0
239,0.0,0.0,0.010363303,0.0,0.0
240,0.006845574,0.0,0.014090113,0.0,0.0
