,Target,LR_PO,NN_PO,LR_DO,NN_DO
0,0.041255521,0.08111815,0.03479264,0.0,0.0
1,0.045578422,0.0,0.05101367,0.0,0.01111415
2,0.067944741,0.012497202,0.043792076,0.0,0.002753064
3,0.029790432,0.0750183,0.04756079,0.0,0.0
4,0.090123105,0.13674235,0.0697811,0.0018340604,0.0075105503
5,0.146508789,0.18044516,0.0923448,0.030259458,0.012171887
6,0.121135227,0.18807408,0.09698466,0.03554062,0.012642637
7,0.130720794,0.17613305,0.10038669,0.028140754,0.014662117
8,0.132882246,0.17765856,0.121463425,0.030536216,0.01926206
9,0.148670234,0.18388481,0.12435413,0.044317834,0.022372857
10,0.083450804,0.28116444,0.20234472,0.112584926,0.05349739
11,0.065595335,0.1806514,0.098046504,0.04537674,0.01084879
12,0.059580867,0.12945391,0.06593383,0.01124471,0.0
13,0.052156753,0.064446725,0.04200176,0.0,0.0
14,0.049995299,0.104580216,0.059499986,0.0,0.0
15,0.056197725,0.096773654,0.056515656,0.0,0.0
16,0.075086925,0.09387428,0.062158324,0.0,0.0050734878
17,0.059486889,0.09524182,0.060905196,0.0,0.009985529
18,0.071985713,0.06834653,0.060186632,0.0,0.012367815
19,0.065501361,0.07598599,0.061453126,0.0,0.017470598
20,0.092284557,0.10727792,0.078077145,0.0,0.0
21,0.04247721,0.12084101,0.09129075,0.0,0.014292821
22,0.10440748,0.11948465,0.109704755,0.0,0.019534886
23,0.077530304,0.14875449,0.13026339,0.009637625,0.025723413
24,0.107884596,0.18863073,0.14291763,0.035232097,0.028377533
25,0.117376182,0.24738291,0.16248596,0.07316697,0.035666123
26,0.137675027,0.27888992,0.18443838,0.093484536,0.049819484
27,0.160605202,0.32826948,0.21840817,0.12553295,0.06800859
28,0.192463112,0.35856375,0.24739373,0.1452662,0.08269529
29,0.1873884,0.39205799,0.27653682,0.16722257,0.09599392
30,0.225260778,0.4247441,0.30399853,0.18890585,0.105142
31,0.154966635,0.43873832,0.31993404,0.19881114,0.117247924
32,0.230993326,0.45385888,0.35347897,0.21005762,0.15545203
33,0.201014938,0.4117941,0.33557963,0.1852293,0.13376391
