,Target,LR_PO,NN_PO,LR_DO,NN_DO
0,0.041255521,0.08225047,0.050560944,0.0,0.0
1,0.045578422,0.0,0.022486202,0.0,0.0
2,0.067944741,0.013111482,0.06183873,0.0,0.0106382705
3,0.029790432,0.07477739,0.07921351,0.0,0.018724192
4,0.090123105,0.13571587,0.090014465,0.01415601,0.025954824
5,0.146508789,0.17888245,0.10141503,0.04474763,0.029342663
6,0.121135227,0.18626215,0.10641558,0.050272055,0.030046072
7,0.130720794,0.17383769,0.106149524,0.041744947,0.034045648
8,0.132882246,0.17409308,0.12113706,0.043158002,0.04008877
9,0.148670234,0.17242351,0.1290623,0.05052953,0.036102157
10,0.083450804,0.26412913,0.17034514,0.11970101,0.05787013
11,0.065595335,0.16708201,0.062218443,0.049348604,0.0
12,0.059580867,0.118165344,0.012511767,0.014107289,0.0
13,0.052156753,0.06095429,0.009046018,0.0,0.0
14,0.049995299,0.09624917,0.04086396,0.0,0.0
15,0.056197725,0.08637714,0.05011645,0.0,0.0
16,0.075086925,0.08254319,0.052960753,0.0,0.0
17,0.059486889,0.08351142,0.065491185,0.0,0.0
18,0.071985713,0.05650691,0.06564308,0.0,0.0018324368
19,0.065501361,0.062455196,0.057556275,0.0,0.0
20,0.092284557,0.1016243,0.096920975,0.0,0.026108999
21,0.04247721,0.11675471,0.10024889,0.0014562412,0.030427825
22,0.10440748,0.11584329,0.113047995,0.00015838444,0.042401563
23,0.077530304,0.14531395,0.120024435,0.020627238,0.049770277
24,0.107884596,0.1853758,0.1313186,0.048793167,0.049428176
25,0.117376182,0.24410331,0.16225287,0.090232864,0.06786232
26,0.137675027,0.27542454,0.18573505,0.112295374,0.08422683
27,0.160605202,0.32434833,0.22498351,0.14692052,0.108760715
28,0.192463112,0.35432512,0.24902347,0.16820261,0.12499227
29,0.1873884,0.38765225,0.27244872,0.19203222,0.14178212
30,0.225260778,0.4201645,0.29075947,0.21550685,0.15244678
31,0.154966635,0.43413186,0.29270288,0.22619362,0.15109502
32,0.230993326,0.44864136,0.29995131,0.23776698,0.15329127
33,0.201014938,0.4052426,0.28233856,0.20921367,0.1364213
34,0.146132879,0.3281709,0.2320841,0.1586726,0.09457497
35,0.191523346,0.27330142,0.15180707,0.11984172,0.023182612
36,0.164646176,0.24854065,0.12115411,0.10299563,0.005985569
37,0.205525792,0.21141258,0.08389438,0.077197425,0.0
38,0.115496661,0.17067039,0.055865653,0.049851224,0.0
39,0.069824263,0.16571788,0.051487967,0.044750307,0.0
40,0.000634339,0.16960685,0.093941085,0.04462984,0.0
41,0.0,0.13273504,0.08561626,0.017744143,0.0044327863
42,0.0,0.13186097,0.086803176,0.018820325,0.0029508807
43,0.009101,0.12697433,0.096363984,0.014280752,0.015313383
44,0.00488676,0.14077295,0.1188995,0.023692312,0.029823195
45,0.0,0.1042954,0.114024244,0.0,0.039747518
46,0.0,0.048692234,0.10203632,0.0,0.035431784
47,0.0,1.33267995e-05,0.09288299,0.0,0.03306869
48,0.002431633,0.0,0.08646633,0.0,0.03142154
49,0.03674173,0.077428184,0.09240902,0.0,0.023593184
50,0.084672493,0.07983856,0.08865624,0.0,0.019513916
51,0.063997745,0.08576766,0.089154564,0.0,0.018959183
52,0.122356918,0.07813582,0.09215913,0.0,0.023129698
53,0.259186163,0.11556269,0.10934041,0.0033641772,0.033098888
54,0.179118501,0.115983486,0.124074385,0.004275349,0.04621346
55,0.290292255,0.12103493,0.13804282,0.00842744,0.054932993
56,0.184945019,0.13337626,0.14637095,0.019159667,0.056856062
